T,concentration,TIME,yield,priority
125,0.8,10,PENDING,0.0
115,0.8,30,PENDING,0.0
105,0.4,10,PENDING,0.0
125,0.8,30,PENDING,0.0
125,0.8,20,PENDING,0.0
125,0.8,5,PENDING,0.0
125,0.4,30,PENDING,0.0
125,0.4,20,PENDING,0.0
125,0.4,10,PENDING,0.0
125,0.4,5,PENDING,0.0
125,0.2,30,PENDING,0.0
125,0.2,20,PENDING,0.0
125,0.2,10,PENDING,0.0
125,0.2,5,PENDING,0.0
125,0.1,30,PENDING,0.0
125,0.1,20,PENDING,0.0
125,0.1,10,PENDING,0.0
125,0.1,5,PENDING,0.0
120,0.8,30,PENDING,0.0
120,0.8,20,PENDING,0.0
120,0.8,10,PENDING,0.0
120,0.8,5,PENDING,0.0
120,0.4,30,PENDING,0.0
120,0.4,20,PENDING,0.0
120,0.4,10,PENDING,0.0
120,0.4,5,PENDING,0.0
120,0.2,30,PENDING,0.0
120,0.2,20,PENDING,0.0
120,0.2,10,PENDING,0.0
120,0.2,5,PENDING,0.0
120,0.1,30,PENDING,0.0
120,0.1,20,PENDING,0.0
120,0.1,10,PENDING,0.0
120,0.1,5,PENDING,0.0
115,0.8,20,PENDING,0.0
115,0.8,10,PENDING,0.0
115,0.8,5,PENDING,0.0
115,0.4,30,PENDING,0.0
115,0.4,20,PENDING,0.0
115,0.4,10,PENDING,0.0
115,0.4,5,PENDING,0.0
115,0.2,30,PENDING,0.0
115,0.2,20,PENDING,0.0
115,0.2,10,PENDING,0.0
115,0.2,5,PENDING,0.0
115,0.1,30,PENDING,0.0
115,0.1,20,PENDING,0.0
115,0.1,10,PENDING,0.0
115,0.1,5,PENDING,0.0
110,0.8,30,PENDING,0.0
110,0.8,20,PENDING,0.0
110,0.8,10,PENDING,0.0
110,0.8,5,PENDING,0.0
110,0.4,30,PENDING,0.0
110,0.4,20,PENDING,0.0
110,0.4,5,PENDING,0.0
110,0.2,30,PENDING,0.0
110,0.2,20,PENDING,0.0
110,0.2,5,PENDING,0.0
110,0.1,30,PENDING,0.0
110,0.1,20,PENDING,0.0
110,0.1,5,PENDING,0.0
105,0.8,30,PENDING,0.0
105,0.8,20,PENDING,0.0
105,0.8,10,PENDING,0.0
105,0.8,5,PENDING,0.0
105,0.4,30,PENDING,0.0
105,0.4,20,PENDING,0.0
105,0.4,5,PENDING,0.0
105,0.2,30,PENDING,0.0
105,0.2,20,PENDING,0.0
105,0.2,10,PENDING,0.0
105,0.2,5,PENDING,0.0
105,0.1,30,PENDING,0.0
105,0.1,20,PENDING,0.0
105,0.1,10,PENDING,0.0
105,0.1,5,PENDING,0.0
100,0.8,30,PENDING,0.0
100,0.8,20,PENDING,0.0
100,0.8,10,PENDING,0.0
100,0.8,5,PENDING,0.0
100,0.4,30,PENDING,0.0
100,0.4,20,PENDING,0.0
100,0.4,10,PENDING,0.0
100,0.4,5,PENDING,0.0
100,0.2,30,PENDING,0.0
100,0.2,20,PENDING,0.0
100,0.2,5,PENDING,0.0
100,0.1,30,PENDING,0.0
100,0.1,20,PENDING,0.0
100,0.1,10,PENDING,0.0
100,0.1,5,PENDING,0.0
95,0.8,30,PENDING,0.0
95,0.8,20,PENDING,0.0
95,0.8,10,PENDING,0.0
95,0.8,5,PENDING,0.0
95,0.4,30,PENDING,0.0
95,0.4,20,PENDING,0.0
95,0.4,10,PENDING,0.0
95,0.4,5,PENDING,0.0
95,0.2,30,PENDING,0.0
95,0.2,20,PENDING,0.0
95,0.2,10,PENDING,0.0
95,0.1,30,PENDING,0.0
95,0.1,20,PENDING,0.0
95,0.1,10,PENDING,0.0
95,0.1,5,PENDING,0.0
110,0.4,10,78,1
110,0.2,10,54.3,1
110,0.1,10,35,1
100,0.2,10,21,1
95,0.2,5,4.92,1
